pair_id,cls,premise,hypothesis,T_dual,F_dual,sum_TF_dual,paraconsistent_dual,T_single,N_single,F_single,sum_TF_single,paraconsistent_single
1,ENT,Paris is the capital of France.,Paris is the capital of France.,1.0,0.0,1.0,False,0.95,0.05,0.0,0.95,False
2,ENT,Water boils at one hundred degrees Celsius at sea level.,Water boils at 100 degrees at sea level.,0.8571,0.0,0.8571,False,0.8571,0.1429,0.0,0.8571,False
3,ENT,The Amazon rainforest is located in South America.,The Amazon rainforest is in South America.,1.0,0.0,1.0,False,0.95,0.05,0.0,0.95,False
4,ENT,Albert Einstein developed the theory of general relativity.,Einstein developed general relativity.,1.0,0.0,1.0,False,0.95,0.05,0.0,0.95,False
5,ENT,Photosynthesis converts sunlight into chemical energy in plants.,Photosynthesis converts sunlight into chemical energy.,1.0,0.0,1.0,False,0.95,0.05,0.0,0.95,False
6,ENT,The human heart has four chambers.,The heart has four chambers.,1.0,0.0,1.0,False,0.95,0.05,0.0,0.95,False
7,ENT,Mount Everest is the tallest mountain in the world.,Everest is the tallest mountain on Earth.,0.7143,0.0,0.7143,False,0.7143,0.2857,0.0,0.7143,False
8,ENT,The Pacific Ocean is the largest ocean on Earth.,The Pacific is the largest ocean.,1.0,0.0,1.0,False,0.95,0.05,0.0,0.95,False
9,ENT,Shakespeare wrote the play Hamlet.,Shakespeare wrote Hamlet.,1.0,0.0,1.0,False,0.95,0.05,0.0,0.95,False
10,ENT,Light travels faster than sound in air.,Light is faster than sound in air.,0.8571,0.0,0.8571,False,0.8571,0.1429,0.0,0.8571,False
11,CON,Paris is the capital of France.,Paris is not the capital of France.,0.15,0.65,0.8,False,0.15,0.2,0.65,0.8,False
12,CON,Water boils at one hundred degrees Celsius at sea level.,Water does not boil at 100 degrees at sea level.,0.0938,0.65,0.7438,False,0.0938,0.2562,0.65,0.7438,False
13,CON,The Amazon rainforest is located in South America.,The Amazon rainforest is not in South America.,0.15,0.65,0.8,False,0.15,0.2,0.65,0.8,False
14,CON,Albert Einstein developed the theory of general relativity.,Einstein never developed general relativity.,0.15,0.65,0.8,False,0.15,0.2,0.65,0.8,False
15,CON,Photosynthesis converts sunlight into chemical energy.,Photosynthesis does not convert sunlight into chemical energy.,0.1071,0.65,0.7571,False,0.1071,0.2429,0.65,0.7571,False
16,CON,The human heart has four chambers.,The heart does not have four chambers.,0.1,0.65,0.75,False,0.1,0.25,0.65,0.75,False
17,CON,Mount Everest is the tallest mountain in the world.,Everest is not the tallest mountain on Earth.,0.1071,0.65,0.7571,False,0.1071,0.2429,0.65,0.7571,False
18,CON,The Pacific Ocean is the largest ocean on Earth.,The Pacific is not the largest ocean.,0.15,0.65,0.8,False,0.15,0.2,0.65,0.8,False
19,CON,Shakespeare wrote the play Hamlet.,Shakespeare did not write Hamlet.,0.075,0.65,0.725,False,0.075,0.275,0.65,0.725,False
