item,polarity,noun,adjective,verb,frame,premise,entA,neuA,conA,entB,conB
1,X,document,plain,states,plain_document_states,The document states that Paris is the capital of France.,0.187,0.8123,0.0007,0.9699,0.004
1,X,document,plain,claims,plain_document_claims,The document claims that Paris is the capital of France.,0.0266,0.9727,0.0007,0.2716,0.0559
1,X,document,plain,confirms,plain_document_confirms,The document confirms that Paris is the capital of France.,0.9866,0.0131,0.0004,0.9817,0.0025
1,X,document,disputed,states,disputed_document_states,The disputed document states that Paris is the capital of France.,0.0062,0.9915,0.0024,0.2609,0.2983
1,X,document,disputed,claims,disputed_document_claims,The disputed document claims that Paris is the capital of France.,0.0035,0.9922,0.0043,0.1392,0.2848
1,X,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that Paris is the capital of France.,0.8692,0.1303,0.0005,0.9636,0.0068
1,X,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that Paris is the capital of France.,0.1425,0.857,0.0005,0.8348,0.0159
1,X,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that Paris is the capital of France.,0.0217,0.9778,0.0005,0.1643,0.1111
1,X,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that Paris is the capital of France.,0.9794,0.0203,0.0003,0.9695,0.0037
1,X,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that Paris is the capital of France.,0.0061,0.9902,0.0037,0.2072,0.2962
1,X,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that Paris is the capital of France.,0.004,0.9881,0.0078,0.1173,0.3321
1,X,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that Paris is the capital of France.,0.8879,0.1117,0.0004,0.9493,0.008
1,notX,document,plain,states,plain_document_states,The document states that Paris is not the capital of France.,0.0042,0.9287,0.0671,0.0008,0.9962
1,notX,document,plain,claims,plain_document_claims,The document claims that Paris is not the capital of France.,0.0069,0.9832,0.01,0.2273,0.5837
1,notX,document,plain,confirms,plain_document_confirms,The document confirms that Paris is not the capital of France.,0.0037,0.0039,0.9924,0.0006,0.9973
1,notX,document,disputed,states,disputed_document_states,The disputed document states that Paris is not the capital of France.,0.013,0.9843,0.0026,0.2813,0.4198
1,notX,document,disputed,claims,disputed_document_claims,The disputed document claims that Paris is not the capital of France.,0.0678,0.9313,0.0009,0.427,0.2921
1,notX,document,disputed,confirms,disputed_document_confirms,The disputed document confirms that Paris is not the capital of France.,0.0051,0.3241,0.6708,0.0008,0.9956
1,notX,pamphlet,plain,states,plain_pamphlet_states,The pamphlet states that Paris is not the capital of France.,0.0032,0.9288,0.0679,0.01,0.951
1,notX,pamphlet,plain,claims,plain_pamphlet_claims,The pamphlet claims that Paris is not the capital of France.,0.0081,0.9858,0.0061,0.3581,0.3772
1,notX,pamphlet,plain,confirms,plain_pamphlet_confirms,The pamphlet confirms that Paris is not the capital of France.,0.0028,0.0038,0.9934,0.0007,0.9969
1,notX,pamphlet,disputed,states,disputed_pamphlet_states,The disputed pamphlet states that Paris is not the capital of France.,0.03,0.9682,0.0018,0.4208,0.2665
1,notX,pamphlet,disputed,claims,disputed_pamphlet_claims,The disputed pamphlet claims that Paris is not the capital of France.,0.1561,0.843,0.0009,0.5037,0.2113
1,notX,pamphlet,disputed,confirms,disputed_pamphlet_confirms,The disputed pamphlet confirms that Paris is not the capital of France.,0.0037,0.2264,0.7698,0.0008,0.9952
2,X,document,plain,states,plain_document_states,The document states that water boils at 100 degrees Celsius at sea level.,0.5726,0.4267,0.0007,0.9774,0.0041
2,X,document,plain,claims,plain_document_claims,The document claims that water boils at 100 degrees Celsius at sea level.,0.1187,0.8806,0.0007,0.9175,0.0138
