item,arm,support_span,refute_span,claim,T,F_raw,jaccard,F_gated,margin,T_holistic,F_holistic,margin_holistic
1,original,The city's official records state that Paris is the capital of France.,A disputed 2020 pamphlet claims that Paris is not the capital of France.,Paris is the capital of France.,0.4653,0.1583,1.0,0.1583,0,0.115,0.041,0
1,ref_neutral,The city's official records state that Paris is the capital of France.,The document claims that Paris is not the capital of France.,Paris is the capital of France.,0.4653,0.5837,1.0,0.5837,1,0.084,0.3921,0
1,sup_neutral,The document states that Paris is the capital of France.,A disputed 2020 pamphlet claims that Paris is not the capital of France.,Paris is the capital of France.,0.187,0.1583,1.0,0.1583,0,0.1344,0.0443,0
1,both_neutral,The document states that Paris is the capital of France.,The document claims that Paris is not the capital of France.,Paris is the capital of France.,0.187,0.5837,1.0,0.5837,0,0.3163,0.0778,0
2,original,The physics textbook states that water boils at 100 degrees Celsius at sea level.,The lab report concludes that water does not boil at 100 degrees Celsius at sea level.,Water boils at 100 degrees Celsius at sea level.,0.2769,0.9919,0.714,0.9919,1,0.0077,0.9438,0
2,ref_neutral,The physics textbook states that water boils at 100 degrees Celsius at sea level.,The document concludes that water does not boil at 100 degrees Celsius at sea level.,Water boils at 100 degrees Celsius at sea level.,0.2769,0.9907,0.714,0.9907,1,0.0792,0.8133,0
2,sup_neutral,The document states that water boils at 100 degrees Celsius at sea level.,The lab report concludes that water does not boil at 100 degrees Celsius at sea level.,Water boils at 100 degrees Celsius at sea level.,0.5726,0.9919,0.714,0.9919,1,0.0126,0.6093,0
2,both_neutral,The document states that water boils at 100 degrees Celsius at sea level.,The document concludes that water does not boil at 100 degrees Celsius at sea level.,Water boils at 100 degrees Celsius at sea level.,0.5726,0.9907,0.714,0.9907,1,0.1216,0.5459,0
3,original,The atlas indicates that the Amazon rainforest is located in South America.,The blog post asserts that the Amazon rainforest is not located in South America.,The Amazon rainforest is located in South America.,0.6446,0.6348,1.0,0.6348,1,0.2329,0.9752,1
3,ref_neutral,The atlas indicates that the Amazon rainforest is located in South America.,The document asserts that the Amazon rainforest is not located in South America.,The Amazon rainforest is located in South America.,0.6446,0.8841,1.0,0.8841,1,0.4454,0.8894,1
3,sup_neutral,The document indicates that the Amazon rainforest is located in South America.,The blog post asserts that the Amazon rainforest is not located in South America.,The Amazon rainforest is located in South America.,0.6605,0.6348,1.0,0.6348,1,0.2447,0.6212,0
3,both_neutral,The document indicates that the Amazon rainforest is located in South America.,The document asserts that the Amazon rainforest is not located in South America.,The Amazon rainforest is located in South America.,0.6605,0.8841,1.0,0.8841,1,0.2227,0.5186,0
