cls,item,T,F,sum,claim
AGREE-SUP,1,0.4653,0.0019,0.4671,Paris is the capital of France.
AGREE-SUP,2,0.2769,0.0023,0.2792,Water boils at 100 degrees Celsius at sea level.
AGREE-SUP,3,0.6446,0.0012,0.6458,The Amazon rainforest is located in South America.
AGREE-SUP,4,0.9975,0.0011,0.9986,Einstein developed the theory of general relativity.
AGREE-SUP,5,0.8926,0.0022,0.8948,Photosynthesis converts sunlight into chemical energy.
AGREE-SUP,6,0.9682,0.002,0.9702,The human heart has four chambers.
AGREE-SUP,7,0.997,0.0017,0.9987,Mount Everest is the tallest mountain on Earth.
AGREE-SUP,8,0.6487,0.0015,0.6502,The Pacific is the largest ocean on Earth.
AGREE-SUP,9,0.9371,0.0013,0.9384,Shakespeare wrote Hamlet.
AGREE-SUP,10,0.9924,0.003,0.9953,Light travels faster than sound in air.
AGREE-SUP,11,0.7002,0.0018,0.7019,Cuba is an island nation in the Caribbean.
AGREE-SUP,12,0.949,0.0017,0.9506,Tokyo is the most populous metropolitan area.
AGREE-SUP,13,0.7444,0.0019,0.7463,Gold is denser than iron.
AGREE-SUP,14,0.991,0.0008,0.9918,Vaccines prevent infectious diseases.
AGREE-SUP,15,0.8789,0.0014,0.8804,The Earth orbits the Sun.
AGREE-SUP,16,0.9942,0.0018,0.996,Oranges contain vitamin C.
AGREE-SUP,17,0.9936,0.0012,0.9947,The bridge can support heavy trucks.
AGREE-SUP,18,0.997,0.0012,0.9982,Global temperatures rose over the last decade.
AGREE-SUP,19,0.9926,0.0011,0.9937,The drug reduces blood pressure.
AGREE-SUP,20,0.9944,0.0012,0.9956,The company paid its taxes in full.
AGREE-REF,1,0.0748,0.5114,0.5862,Paris is the capital of France.
AGREE-REF,2,0.0098,0.9887,0.9985,Water boils at 100 degrees Celsius at sea level.
AGREE-REF,3,0.0146,0.0656,0.0802,The Amazon rainforest is located in South America.
AGREE-REF,4,0.0432,0.1775,0.2207,Einstein developed the theory of general relativity.
AGREE-REF,5,0.5883,0.1675,0.7558,Photosynthesis converts sunlight into chemical energy.
AGREE-REF,6,0.2201,0.838,1.0582,The human heart has four chambers.
AGREE-REF,7,0.0604,0.2113,0.2717,Mount Everest is the tallest mountain on Earth.
AGREE-REF,8,0.0144,0.2115,0.2259,The Pacific is the largest ocean on Earth.
AGREE-REF,9,0.7242,0.1667,0.891,Shakespeare wrote Hamlet.
AGREE-REF,10,0.019,0.7566,0.7756,Light travels faster than sound in air.
AGREE-REF,11,0.5561,0.2789,0.835,Cuba is an island nation in the Caribbean.
AGREE-REF,12,0.0053,0.8527,0.858,Tokyo is the most populous metropolitan area.
AGREE-REF,13,0.0102,0.2905,0.3007,Gold is denser than iron.
AGREE-REF,14,0.2829,0.4812,0.7641,Vaccines prevent infectious diseases.
AGREE-REF,15,0.0074,0.1226,0.1301,The Earth orbits the Sun.
AGREE-REF,16,0.868,0.0083,0.8763,Oranges contain vitamin C.
AGREE-REF,17,0.0122,0.9913,1.0034,The bridge can support heavy trucks.
AGREE-REF,18,0.0431,0.5365,0.5796,Global temperatures rose over the last decade.
AGREE-REF,19,0.028,0.9858,1.0139,The drug reduces blood pressure.
AGREE-REF,20,0.0026,0.9851,0.9876,The company paid its taxes in full.
CROSS,1,0.4653,0.0085,0.4738,Paris is the capital of France.
CROSS,2,0.2769,0.3758,0.6527,Water boils at 100 degrees Celsius at sea level.
CROSS,3,0.6446,0.0076,0.6522,The Amazon rainforest is located in South America.
CROSS,4,0.9975,0.7791,1.7766,Einstein developed the theory of general relativity.
CROSS,5,0.8926,0.3564,1.249,Photosynthesis converts sunlight into chemical energy.
CROSS,6,0.9682,0.0366,1.0048,The human heart has four chambers.
CROSS,7,0.997,0.5368,1.5338,Mount Everest is the tallest mountain on Earth.
CROSS,8,0.6487,0.0777,0.7264,The Pacific is the largest ocean on Earth.
CROSS,9,0.9371,0.7702,1.7073,Shakespeare wrote Hamlet.
CROSS,10,0.9924,0.1247,1.1171,Light travels faster than sound in air.
CROSS,11,0.7002,0.981,1.6812,Cuba is an island nation in the Caribbean.
CROSS,12,0.949,0.0266,0.9756,Tokyo is the most populous metropolitan area.
CROSS,13,0.7444,0.0057,0.7501,Gold is denser than iron.
CROSS,14,0.991,0.6256,1.6166,Vaccines prevent infectious diseases.
CROSS,15,0.8789,0.0051,0.884,The Earth orbits the Sun.
CROSS,16,0.9942,0.0031,0.9973,Oranges contain vitamin C.
CROSS,17,0.9936,0.268,1.2616,The bridge can support heavy trucks.
CROSS,18,0.997,0.0859,1.0829,Global temperatures rose over the last decade.
CROSS,19,0.9926,0.0171,1.0097,The drug reduces blood pressure.
CROSS,20,0.9944,0.5822,1.5766,The company paid its taxes in full.
