cls,item,T,F_raw,neutral_A_ref,F_soft,F_hard,claim
CONFLICT,1,0.4653,0.1583,0.9239,0.012,0.0,Paris is the capital of France.
CONFLICT,2,0.2769,0.9919,0.0265,0.9656,0.9919,Water boils at 100 degrees Celsius at sea level.
CONFLICT,3,0.6446,0.6348,0.9546,0.0288,0.0,The Amazon rainforest is located in South America.
CONFLICT,4,0.9975,0.6688,0.9549,0.0302,0.0,Einstein developed the theory of general relativity.
CONFLICT,5,0.8926,0.0486,0.4063,0.0288,0.0486,Photosynthesis converts sunlight into chemical energy.
CONFLICT,6,0.9682,0.31,0.7774,0.069,0.0,The human heart has four chambers.
CONFLICT,7,0.997,0.2183,0.9363,0.0139,0.0,Mount Everest is the tallest mountain on Earth.
CONFLICT,8,0.6487,0.2232,0.9833,0.0037,0.0,The Pacific is the largest ocean on Earth.
CONFLICT,9,0.9371,0.2531,0.2723,0.1841,0.2531,Shakespeare wrote Hamlet.
CONFLICT,10,0.9924,0.9821,0.9646,0.0347,0.0,Light travels faster than sound in air.
CONFLICT,11,0.7002,0.0287,0.4361,0.0162,0.0287,Cuba is an island nation in the Caribbean.
CONFLICT,12,0.949,0.9752,0.9732,0.0261,0.0,Tokyo is the most populous metropolitan area.
CONFLICT,13,0.7444,0.7478,0.9335,0.0497,0.0,Gold is denser than iron.
CONFLICT,14,0.991,0.245,0.714,0.0701,0.0,Vaccines prevent infectious diseases.
CONFLICT,15,0.8789,0.2136,0.9887,0.0024,0.0,The Earth orbits the Sun.
CONFLICT,16,0.9942,0.0371,0.129,0.0323,0.0371,Oranges contain vitamin C.
CONFLICT,17,0.9936,0.9952,0.0387,0.9566,0.9952,The bridge can support heavy trucks.
CONFLICT,18,0.997,0.2305,0.9523,0.011,0.0,Global temperatures rose over the last decade.
CONFLICT,19,0.9926,0.9906,0.0405,0.9505,0.9906,The drug reduces blood pressure.
CONFLICT,20,0.9944,0.9987,0.3016,0.6975,0.9987,The company paid its taxes in full.
