cls,item,T,F_raw,neutral_A_ref,F_soft,F_hard,claim,jaccard
CONFLICT,1,0.4653,0.1583,0.9239,0.012,0.0,Paris is the capital of France.,1.0
CONFLICT,2,0.2769,0.9919,0.0265,0.9656,0.9919,Water boils at 100 degrees Celsius at sea level.,0.714
CONFLICT,3,0.6446,0.6348,0.9546,0.0288,0.0,The Amazon rainforest is located in South America.,1.0
CONFLICT,4,0.9975,0.6688,0.9549,0.0302,0.0,Einstein developed the theory of general relativity.,1.0
CONFLICT,5,0.8926,0.0486,0.4063,0.0288,0.0486,Photosynthesis converts sunlight into chemical energy.,1.0
CONFLICT,6,0.9682,0.31,0.7774,0.069,0.0,The human heart has four chambers.,1.0
CONFLICT,7,0.997,0.2183,0.9363,0.0139,0.0,Mount Everest is the tallest mountain on Earth.,1.0
CONFLICT,8,0.6487,0.2232,0.9833,0.0037,0.0,The Pacific is the largest ocean on Earth.,1.0
CONFLICT,9,0.9371,0.2531,0.2723,0.1841,0.2531,Shakespeare wrote Hamlet.,0.5
CONFLICT,10,0.9924,0.9821,0.9646,0.0347,0.0,Light travels faster than sound in air.,1.0
CONFLICT,11,0.7002,0.0287,0.4361,0.0162,0.0287,Cuba is an island nation in the Caribbean.,1.0
CONFLICT,12,0.949,0.9752,0.9732,0.0261,0.0,Tokyo is the most populous metropolitan area.,1.0
CONFLICT,13,0.7444,0.7478,0.9335,0.0497,0.0,Gold is denser than iron.,0.75
CONFLICT,14,0.991,0.245,0.714,0.0701,0.0,Vaccines prevent infectious diseases.,1.0
CONFLICT,15,0.8789,0.2136,0.9887,0.0024,0.0,The Earth orbits the Sun.,0.5
CONFLICT,16,0.9942,0.0371,0.129,0.0323,0.0371,Oranges contain vitamin C.,0.75
CONFLICT,17,0.9936,0.9952,0.0387,0.9566,0.9952,The bridge can support heavy trucks.,0.667
CONFLICT,18,0.997,0.2305,0.9523,0.011,0.0,Global temperatures rose over the last decade.,0.667
CONFLICT,19,0.9926,0.9906,0.0405,0.9505,0.9906,The drug reduces blood pressure.,0.8
CONFLICT,20,0.9944,0.9987,0.3016,0.6975,0.9987,The company paid its taxes in full.,0.6
AGREE-SUP,1,0.4653,0.0019,0.0146,0.0018,0.0019,Paris is the capital of France.,0.6
AGREE-SUP,2,0.2769,0.0023,0.0098,0.0023,0.0023,Water boils at 100 degrees Celsius at sea level.,0.857
AGREE-SUP,3,0.6446,0.0012,0.0011,0.0012,0.0012,The Amazon rainforest is located in South America.,0.833
AGREE-SUP,4,0.9975,0.0011,0.0017,0.0011,0.0011,Einstein developed the theory of general relativity.,1.0
AGREE-SUP,5,0.8926,0.0022,0.01,0.0022,0.0022,Photosynthesis converts sunlight into chemical energy.,0.833
AGREE-SUP,6,0.9682,0.002,0.0098,0.002,0.002,The human heart has four chambers.,0.8
AGREE-SUP,7,0.997,0.0017,0.0088,0.0017,0.0017,Mount Everest is the tallest mountain on Earth.,0.833
AGREE-SUP,8,0.6487,0.0015,0.0084,0.0015,0.0015,The Pacific is the largest ocean on Earth.,0.8
AGREE-SUP,9,0.9371,0.0013,0.0294,0.0013,0.0013,Shakespeare wrote Hamlet.,0.6
AGREE-SUP,10,0.9924,0.003,0.0052,0.0029,0.003,Light travels faster than sound in air.,0.833
AGREE-SUP,11,0.7002,0.0018,0.0072,0.0017,0.0018,Cuba is an island nation in the Caribbean.,0.8
AGREE-SUP,12,0.949,0.0017,0.0074,0.0016,0.0017,Tokyo is the most populous metropolitan area.,0.714
AGREE-SUP,13,0.7444,0.0019,0.007,0.0019,0.0019,Gold is denser than iron.,0.6
AGREE-SUP,14,0.991,0.0008,0.0049,0.0008,0.0008,Vaccines prevent infectious diseases.,0.667
