cls,item,T_swap,F_swap,jaccard,F_swap_lex,claim
CONFLICT,1,0.9754,0.0013,1.0,0.0013,Paris is the capital of France.
CONFLICT,2,0.9798,0.9637,0.714,0.9637,Water boils at 100 degrees Celsius at sea level.
CONFLICT,3,0.9697,0.0307,1.0,0.0307,The Amazon rainforest is located in South America.
CONFLICT,4,0.9903,0.0019,1.0,0.0019,Einstein developed the theory of general relativity.
CONFLICT,5,0.9777,0.0054,1.0,0.0054,Photosynthesis converts sunlight into chemical energy.
CONFLICT,6,0.9859,0.0025,1.0,0.0025,The human heart has four chambers.
CONFLICT,7,0.9788,0.0033,1.0,0.0033,Mount Everest is the tallest mountain on Earth.
CONFLICT,8,0.9899,0.0023,1.0,0.0023,The Pacific is the largest ocean on Earth.
CONFLICT,9,0.8803,0.0034,0.5,0.0034,Shakespeare wrote Hamlet.
CONFLICT,10,0.9852,0.0164,1.0,0.0164,Light travels faster than sound in air.
CONFLICT,11,0.9627,0.0078,1.0,0.0078,Cuba is an island nation in the Caribbean.
CONFLICT,12,0.9902,0.0215,1.0,0.0215,Tokyo is the most populous metropolitan area.
CONFLICT,13,0.953,0.0563,0.75,0.0563,Gold is denser than iron.
CONFLICT,14,0.9863,0.0031,1.0,0.0031,Vaccines prevent infectious diseases.
CONFLICT,15,0.9905,0.0038,0.5,0.0038,The Earth orbits the Sun.
CONFLICT,16,0.9903,0.003,0.75,0.003,Oranges contain vitamin C.
CONFLICT,17,0.967,0.9491,0.667,0.9491,The bridge can support heavy trucks.
CONFLICT,18,0.989,0.0046,0.667,0.0046,Global temperatures rose over the last decade.
CONFLICT,19,0.9881,0.9315,0.8,0.9315,The drug reduces blood pressure.
CONFLICT,20,0.9812,0.6958,0.6,0.6958,The company paid its taxes in full.
AGREE-SUP,1,0.9754,0.0004,0.6,0.0004,Paris is the capital of France.
AGREE-SUP,2,0.9798,0.0003,0.857,0.0003,Water boils at 100 degrees Celsius at sea level.
AGREE-SUP,3,0.9697,0.0003,0.833,0.0003,The Amazon rainforest is located in South America.
AGREE-SUP,4,0.9903,0.0001,1.0,0.0001,Einstein developed the theory of general relativity.
AGREE-SUP,5,0.9777,0.0004,0.833,0.0004,Photosynthesis converts sunlight into chemical energy.
