cls,item,jaccard,T_A,F_A,T_B,F_B,claim
CONFLICT,1,1.0,0.4653,0.0013,0.9754,0.1583,Paris is the capital of France.
CONFLICT,2,0.714,0.2769,0.9637,0.9798,0.9919,Water boils at 100 degrees Celsius at sea level.
CONFLICT,3,1.0,0.6446,0.0307,0.9697,0.6348,The Amazon rainforest is located in South America.
CONFLICT,4,1.0,0.9975,0.0019,0.9903,0.6688,Einstein developed the theory of general relativity.
CONFLICT,5,1.0,0.8926,0.0054,0.9777,0.0486,Photosynthesis converts sunlight into chemical energy.
CONFLICT,6,1.0,0.9682,0.0025,0.9859,0.31,The human heart has four chambers.
CONFLICT,7,1.0,0.997,0.0033,0.9788,0.2183,Mount Everest is the tallest mountain on Earth.
CONFLICT,8,1.0,0.6487,0.0023,0.9899,0.2232,The Pacific is the largest ocean on Earth.
CONFLICT,9,0.5,0.9371,0.0034,0.8803,0.2531,Shakespeare wrote Hamlet.
CONFLICT,10,1.0,0.9924,0.0164,0.9852,0.9821,Light travels faster than sound in air.
CONFLICT,11,1.0,0.7002,0.0078,0.9627,0.0287,Cuba is an island nation in the Caribbean.
CONFLICT,12,1.0,0.949,0.0215,0.9902,0.9752,Tokyo is the most populous metropolitan area.
CONFLICT,13,0.75,0.7444,0.0563,0.953,0.7478,Gold is denser than iron.
CONFLICT,14,1.0,0.991,0.0031,0.9863,0.245,Vaccines prevent infectious diseases.
CONFLICT,15,0.5,0.8789,0.0038,0.9905,0.2136,The Earth orbits the Sun.
CONFLICT,16,0.75,0.9942,0.003,0.9903,0.0371,Oranges contain vitamin C.
CONFLICT,17,0.667,0.9936,0.9491,0.967,0.9952,The bridge can support heavy trucks.
CONFLICT,18,0.667,0.997,0.0046,0.989,0.2305,Global temperatures rose over the last decade.
CONFLICT,19,0.8,0.9926,0.9315,0.9881,0.9906,The drug reduces blood pressure.
CONFLICT,20,0.6,0.9944,0.6958,0.9812,0.9987,The company paid its taxes in full.
AGREE-SUP,1,0.6,0.4653,0.0004,0.9754,0.0019,Paris is the capital of France.
AGREE-SUP,2,0.857,0.2769,0.0003,0.9798,0.0023,Water boils at 100 degrees Celsius at sea level.
AGREE-SUP,3,0.833,0.6446,0.0003,0.9697,0.0012,The Amazon rainforest is located in South America.
