cls,item,claim,n_segments,seg1_J,seg1_entA,seg1_conA,seg1_entB,seg1_conB,seg2_J,seg2_entA,seg2_conA,seg2_entB,seg2_conB,Emax_A,Cmax_A,Cmax_B,Cmax_B_gated,Cmax_A_gated,D_A,D_AB
CONFLICT,1,Paris is the capital of France.,2,1.0,0.4653,0.0007,0.9754,0.0028,1.0,0.0748,0.0013,0.6078,0.1583,0.4653,0.0013,0.1583,0.1583,0.0013,0.464,0.307
CONFLICT,2,Water boils at 100 degrees Celsius at sea level.,2,1.0,0.2769,0.0006,0.9798,0.0033,0.714,0.0098,0.9637,0.0029,0.9919,0.2769,0.9637,0.9919,0.9919,0.9637,-0.6868,-0.715
CONFLICT,3,The Amazon rainforest is located in South America.,2,1.0,0.6446,0.0008,0.9697,0.0025,1.0,0.0146,0.0307,0.1141,0.6348,0.6446,0.0307,0.6348,0.6348,0.0307,0.6139,0.0098
CONFLICT,4,Einstein developed the theory of general relativity.,2,1.0,0.9975,0.0002,0.9903,0.0015,1.0,0.0432,0.0019,0.1087,0.6688,0.9975,0.0019,0.6688,0.6688,0.0019,0.9956,0.3287
CONFLICT,5,Photosynthesis converts sunlight into chemical energy.,2,0.833,0.8926,0.0011,0.9777,0.0033,1.0,0.5883,0.0054,0.8665,0.0486,0.8926,0.0054,0.0486,0.0486,0.0054,0.8872,0.844
CONFLICT,6,The human heart has four chambers.,2,0.8,0.9682,0.0005,0.9859,0.0016,1.0,0.2201,0.0025,0.4486,0.31,0.9682,0.0025,0.31,0.31,0.0025,0.9657,0.6582
CONFLICT,7,Mount Everest is the tallest mountain on Earth.,2,0.833,0.997,0.0004,0.9788,0.0021,1.0,0.0604,0.0033,0.4676,0.2183,0.997,0.0033,0.2183,0.2183,0.0033,0.9937,0.7787
CONFLICT,8,The Pacific is the largest ocean on Earth.,2,0.8,0.6487,0.0007,0.9899,0.0015,1.0,0.0144,0.0023,0.4745,0.2232,0.6487,0.0023,0.2232,0.2232,0.0023,0.6464,0.4255
CONFLICT,9,Shakespeare wrote Hamlet.,2,0.4,0.9371,0.0011,0.8803,0.0045,0.5,0.7242,0.0034,0.4604,0.2531,0.9371,0.0034,0.2531,0.2531,0.0034,0.9337,0.684
CONFLICT,10,Light travels faster than sound in air.,2,0.833,0.9924,0.0004,0.9852,0.003,1.0,0.019,0.0164,0.0062,0.9821,0.9924,0.0164,0.9821,0.9821,0.0164,0.976,0.0103
