item,polarity,frame,sentence,claim,entA,neuA,conA,entB,neuB,conB
1,X,bare,Paris is the capital of France.,Paris is the capital of France.,0.9994,0.0005,0.0001,0.9909,0.0066,0.0025
1,X,claims,The document claims that Paris is the capital of France.,Paris is the capital of France.,0.0266,0.9727,0.0007,0.2716,0.6725,0.0559
1,X,confirms,The document confirms that Paris is the capital of France.,Paris is the capital of France.,0.9866,0.0131,0.0004,0.9817,0.0158,0.0025
1,X,according,"According to the document, Paris is the capital of France.",Paris is the capital of France.,0.2117,0.7875,0.0008,0.9783,0.0182,0.0035
1,X,official,The official record states that Paris is the capital of France.,Paris is the capital of France.,0.7842,0.2148,0.001,0.9776,0.0196,0.0028
1,X,pamphlet,A disputed pamphlet states that Paris is the capital of France.,Paris is the capital of France.,0.0025,0.9844,0.0131,0.1533,0.4262,0.4205
1,notX,bare,Paris is not the capital of France.,Paris is the capital of France.,0.0004,0.0002,0.9994,0.0008,0.0016,0.9976
1,notX,claims,The document claims that Paris is not the capital of France.,Paris is the capital of France.,0.0069,0.9832,0.01,0.2273,0.189,0.5837
1,notX,confirms,The document confirms that Paris is not the capital of France.,Paris is the capital of France.,0.0037,0.0039,0.9924,0.0006,0.0021,0.9973
1,notX,according,"According to the document, Paris is not the capital of France.",Paris is the capital of France.,0.0037,0.9488,0.0476,0.001,0.005,0.994
1,notX,official,The official record states that Paris is not the capital of France.,Paris is the capital of France.,0.005,0.9425,0.0525,0.0008,0.0031,0.996
1,notX,pamphlet,A disputed pamphlet states that Paris is not the capital of France.,Paris is the capital of France.,0.019,0.9796,0.0014,0.4986,0.322,0.1795
2,X,bare,Water boils at 100 degrees Celsius at sea level.,Water boils at 100 degrees Celsius at sea level.,0.9981,0.0016,0.0003,0.9743,0.0181,0.0077
2,X,claims,The document claims that water boils at 100 degrees Celsius at sea level.,Water boils at 100 degrees Celsius at sea level.,0.1187,0.8806,0.0007,0.9175,0.0687,0.0138
2,X,confirms,The document confirms that water boils at 100 degrees Celsius at sea level.,Water boils at 100 degrees Celsius at sea level.,0.9915,0.0081,0.0003,0.9823,0.0145,0.0031
2,X,according,"According to the document, water boils at 100 degrees Celsius at sea level.",Water boils at 100 degrees Celsius at sea level.,0.4558,0.5434,0.0007,0.9815,0.0147,0.0038
2,X,official,The official record states that water boils at 100 degrees Celsius at sea level.,Water boils at 100 degrees Celsius at sea level.,0.7201,0.279,0.0009,0.981,0.0162,0.0028
2,X,pamphlet,A disputed pamphlet states that water boils at 100 degrees Celsius at sea level.,Water boils at 100 degrees Celsius at sea level.,0.0105,0.9829,0.0066,0.3042,0.1968,0.4989
2,notX,bare,Water does not boil at 100 degrees Celsius at sea level.,Water boils at 100 degrees Celsius at sea level.,0.0019,0.0003,0.9978,0.0051,0.0052,0.9898
2,notX,claims,The document claims that water does not boil at 100 degrees Celsius at sea level.,Water boils at 100 degrees Celsius at sea level.,0.0111,0.9264,0.0625,0.0072,0.0152,0.9776
2,notX,confirms,The document confirms that water does not boil at 100 degrees Celsius at sea level.,Water boils at 100 degrees Celsius at sea level.,0.0082,0.0065,0.9853,0.0039,0.0056,0.9904
2,notX,according,"According to the document, water does not boil at 100 degrees Celsius at sea level.",Water boils at 100 degrees Celsius at sea level.,0.0083,0.1462,0.8456,0.0029,0.0048,0.9923
2,notX,official,The official record states that water does not boil at 100 degrees Celsius at sea level.,Water boils at 100 degrees Celsius at sea level.,0.0102,0.7109,0.2789,0.0035,0.0062,0.9903
2,notX,pamphlet,A disputed pamphlet states that water does not boil at 100 degrees Celsius at sea level.,Water boils at 100 degrees Celsius at sea level.,0.0664,0.9247,0.0089,0.1673,0.1696,0.6631
3,X,bare,The Amazon rainforest is located in South America.,The Amazon rainforest is located in South America.,0.9995,0.0003,0.0001,0.9901,0.0081,0.0018
3,X,claims,The document claims that the Amazon rainforest is located in South America.,The Amazon rainforest is located in South America.,0.1331,0.866,0.0008,0.4526,0.5177,0.0297
3,X,confirms,The document confirms that the Amazon rainforest is located in South America.,The Amazon rainforest is located in South America.,0.9967,0.003,0.0003,0.9822,0.0162,0.0016
3,X,according,"According to the document, the Amazon rainforest is located in South America.",The Amazon rainforest is located in South America.,0.5475,0.4517,0.0008,0.9835,0.0147,0.0019
3,X,official,The official record states that the Amazon rainforest is located in South America.,The Amazon rainforest is located in South America.,0.8926,0.1063,0.0011,0.9771,0.0212,0.0018
3,X,pamphlet,A disputed pamphlet states that the Amazon rainforest is located in South America.,The Amazon rainforest is located in South America.,0.0284,0.9679,0.0038,0.1325,0.4255,0.442
3,notX,bare,The Amazon rainforest is not located in South America.,The Amazon rainforest is located in South America.,0.001,0.0002,0.9989,0.0012,0.0011,0.9977
3,notX,claims,The document claims that the Amazon rainforest is not located in South America.,The Amazon rainforest is located in South America.,0.0211,0.9684,0.0105,0.2255,0.2291,0.5454
3,notX,confirms,The document confirms that the Amazon rainforest is not located in South America.,The Amazon rainforest is located in South America.,0.0081,0.0093,0.9826,0.0006,0.0011,0.9983
3,notX,according,"According to the document, the Amazon rainforest is not located in South America.",The Amazon rainforest is located in South America.,0.0077,0.9254,0.0669,0.0012,0.0033,0.9955
3,notX,official,The official record states that the Amazon rainforest is not located in South America.,The Amazon rainforest is located in South America.,0.0272,0.9124,0.0604,0.0008,0.003,0.9961
3,notX,pamphlet,A disputed pamphlet states that the Amazon rainforest is not located in South America.,The Amazon rainforest is located in South America.,0.1909,0.8013,0.0078,0.5656,0.2976,0.1368
4,X,bare,Einstein developed the theory of general relativity.,Einstein developed the theory of general relativity.,0.9995,0.0004,0.0001,0.9918,0.0063,0.0019
4,X,claims,The document claims that Einstein developed the theory of general relativity.,Einstein developed the theory of general relativity.,0.0704,0.929,0.0006,0.5846,0.3748,0.0406
4,X,confirms,The document confirms that Einstein developed the theory of general relativity.,Einstein developed the theory of general relativity.,0.9967,0.003,0.0003,0.9881,0.0105,0.0015
4,X,according,"According to the document, Einstein developed the theory of general relativity.",Einstein developed the theory of general relativity.,0.6335,0.3659,0.0006,0.9908,0.0077,0.0015
4,X,official,The official record states that Einstein developed the theory of general relativity.,Einstein developed the theory of general relativity.,0.5423,0.4571,0.0007,0.988,0.0104,0.0016
4,X,pamphlet,A disputed pamphlet states that Einstein developed the theory of general relativity.,Einstein developed the theory of general relativity.,0.0044,0.9912,0.0043,0.1548,0.3395,0.5057
4,notX,bare,Einstein did not develop the theory of general relativity.,Einstein developed the theory of general relativity.,0.0003,0.0002,0.9996,0.0003,0.0007,0.999
4,notX,claims,The document claims that Einstein did not develop the theory of general relativity.,Einstein developed the theory of general relativity.,0.1184,0.8754,0.0062,0.0275,0.0664,0.9061
4,notX,confirms,The document confirms that Einstein did not develop the theory of general relativity.,Einstein developed the theory of general relativity.,0.0006,0.001,0.9983,0.0003,0.0008,0.9989
