pair_id,cls,premise,hypothesis,T_dual,F_dual,sum_TF_dual,paraconsistent_dual,T_single,N_single,F_single,sum_TF_single,paraconsistent_single
1,ENT,Paris is the capital of France.,Paris is the capital of France.,0.9994,0.0025,1.0019,True,0.9994,0.0005,0.0001,0.9995,False
2,ENT,Water boils at one hundred degrees Celsius at sea level.,Water boils at 100 degrees at sea level.,0.9841,0.5068,1.491,True,0.9841,0.0106,0.0053,0.9894,False
3,ENT,The Amazon rainforest is located in South America.,The Amazon rainforest is in South America.,0.9996,0.0009,1.0005,True,0.9996,0.0003,0.0002,0.9997,False
4,ENT,Albert Einstein developed the theory of general relativity.,Einstein developed general relativity.,0.9993,0.0018,1.0011,True,0.9993,0.0005,0.0002,0.9995,False
5,ENT,Photosynthesis converts sunlight into chemical energy in plants.,Photosynthesis converts sunlight into chemical energy.,0.9978,0.0029,1.0008,True,0.9978,0.0017,0.0004,0.9983,False
6,ENT,The human heart has four chambers.,The heart has four chambers.,0.9899,0.0018,0.9917,False,0.9899,0.0086,0.0015,0.9914,False
7,ENT,Mount Everest is the tallest mountain in the world.,Everest is the tallest mountain on Earth.,0.9985,0.003,1.0015,True,0.9985,0.0013,0.0002,0.9987,False
8,ENT,The Pacific Ocean is the largest ocean on Earth.,The Pacific is the largest ocean.,0.9986,0.001,0.9996,False,0.9986,0.0011,0.0003,0.9989,False
9,ENT,Shakespeare wrote the play Hamlet.,Shakespeare wrote Hamlet.,0.9996,0.0017,1.0013,True,0.9996,0.0003,0.0001,0.9997,False
10,ENT,Light travels faster than sound in air.,Light is faster than sound in air.,0.9991,0.0033,1.0025,True,0.9991,0.0006,0.0002,0.9994,False
11,CON,Paris is the capital of France.,Paris is not the capital of France.,0.0006,0.9958,0.9964,False,0.0006,0.0001,0.9993,0.9999,False
12,CON,Water boils at one hundred degrees Celsius at sea level.,Water does not boil at 100 degrees at sea level.,0.0027,0.9903,0.993,False,0.0027,0.0005,0.9968,0.9995,False
13,CON,The Amazon rainforest is located in South America.,The Amazon rainforest is not in South America.,0.0015,0.9991,1.0006,True,0.0015,0.0002,0.9983,0.9998,False
14,CON,Albert Einstein developed the theory of general relativity.,Einstein never developed general relativity.,0.0002,0.9996,0.9999,False,0.0002,0.0001,0.9997,0.9999,False
15,CON,Photosynthesis converts sunlight into chemical energy.,Photosynthesis does not convert sunlight into chemical energy.,0.0005,0.9993,0.9998,False,0.0005,0.0001,0.9994,0.9999,False
16,CON,The human heart has four chambers.,The heart does not have four chambers.,0.013,0.9939,1.0069,True,0.013,0.0075,0.9795,0.9925,False
17,CON,Mount Everest is the tallest mountain in the world.,Everest is not the tallest mountain on Earth.,0.004,0.9861,0.9901,False,0.004,0.0008,0.9952,0.9992,False
18,CON,The Pacific Ocean is the largest ocean on Earth.,The Pacific is not the largest ocean.,0.0044,0.9901,0.9945,False,0.0044,0.0011,0.9945,0.9989,False
19,CON,Shakespeare wrote the play Hamlet.,Shakespeare did not write Hamlet.,0.0003,0.9993,0.9996,False,0.0003,0.0001,0.9996,0.9999,False
20,CON,Light travels faster than sound in air.,Light does not travel faster than sound in air.,0.0006,0.9957,0.9964,False,0.0006,0.0001,0.9992,0.9999,False
21,NEU,Paris is the capital of France.,Bananas grow in tropical climates.,0.0055,0.4451,0.4506,False,0.0055,0.994,0.0005,0.006,False
22,NEU,Water boils at one hundred degrees Celsius.,The Eiffel Tower was completed in 1889.,0.0194,0.2204,0.2398,False,0.0194,0.9793,0.0013,0.0207,False
23,NEU,The Amazon rainforest is in South America.,Quantum mechanics describes subatomic phenomena.,0.2678,0.851,1.1188,True,0.2678,0.7293,0.003,0.2707,False
24,NEU,Einstein developed general relativity.,Whales are mammals that live in the ocean.,0.0162,0.2366,0.2528,False,0.0162,0.981,0.0027,0.019,False
25,NEU,Photosynthesis converts sunlight to energy.,The stock market opened higher today.,0.0011,0.0333,0.0344,False,0.0011,0.9987,0.0002,0.0013,False
